src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
bây giờ chắc các bạn đang thắc mắc liệu nó có hiệu quả hay không.,now you're probably wondering whether this is going to work or not.,and now you're of course curious if it also worked.,0.15,-0.5206630825996399,2.121382713317871,0.4055781364440918,-0.5182401299476623,0.0110673695871952,0.4683595316481143,0.9087708534860132,1.4708789587020874,0.0683720333911628,95,vi-en
chúng tôi còn vật mẫu ở đây. nó còn khá ấm.,we have a specimen here. it's quite warm.,so we still have the specimen here. it's quite warm.,0.12,-0.5638230443000793,2.456504821777344,0.4354187548160553,-0.5612648844718933,0.0552553787232881,0.101676515705853,0.5500729032131442,1.520729422569275,0.5570438815301074,100,vi-en
"lẽ ra phải để cho nó nguội bớt trước rồi tôi mới cho bạn thấy hiệu quả của liệu pháp hàn gắn,",i should have let it cool down first before i showed you the effect of healing.,"actually, it still has to cool down first before i can show you that the healing works.",0.18,-0.5555073618888855,2.3298416137695312,0.4292594194412231,-0.5540202140808106,0.0496731912573125,0.1116330422824911,0.5994316274606362,1.861929535865784,0.2263405111222312,90,vi-en
nhưng để tôi thử xem.,but let me try.,but i will do a trial.,0.06,-0.4814306497573852,2.215357780456543,0.3930673003196716,-0.40694260597229,0.4375131440142255,0.0094012658371483,0.6965971541998381,1.321619153022766,0.0851528917838043,100,vi-en
"xem nè. vâng, nó dính.","look at that. yeah, it's sticky.","let's see. yeah, it worked.",0.13,-0.4038892388343811,1.9144513607025144,0.5640725493431091,-0.4103129059076309,0.0514244495133953,0.0798894600312153,0.5257606048148203,1.2982743978500366,0.1907082808182837,100,vi-en
xin cám ơn,thank you.,thank you.,0.04,-0.2239496707916259,1.865417957305908,0.1159230843186378,-0.2187489315867424,0.0113996584058819,0.1919907775989785,1.0,0.6072895526885986,1.0000000000000004,100,vi-en
hôm nay tôi đến đây để nói về một câu hỏi bối rối mà câu trả lời cũng gấy bối rối không kém.,i'm here today to talk about a perplexing question whose answer is equally perplexing.,"i'm here today to talk about a disturbing question, which has an equally disturbing answer.",0.21,-0.468854546546936,1.8436145782470703,0.5663476586341858,-0.4744005352258682,0.0295099877322302,0.1608593129250057,0.9833333333333336,1.6716454029083252,0.39210427616941,75,vi-en
"chủ đề là bí mật của bạo lực gia đình, và câu hỏi tôi đặt ra là câu hỏi mà mọi người luôn thắc mắc: tại sao cô ấy ở lại?","the topic is the secret of domestic violence, and the question i ask is the one that people always ask: why did she stay?","my topic is the secrets of domestic violence, and the question i'm going to tackle is the one question everyone always asks: why does she stay?",0.28,-0.336662620306015,1.866108536720276,0.2806315720081329,-0.341978108882904,0.0062141099143673,0.5504251690032612,0.9067304490160686,1.8328180313110352,0.3436922036315535,95,vi-en
tại sao người phụ nữ lại nên ở lại với người đã đánh họ?,why should the woman stay with the person who beat them?,why would anyone stay with a man who beats her?,0.13,-0.2995856404304504,1.849406123161316,0.2652232944965362,-0.3035656362771988,0.0096517200948698,0.3146197263216879,1.0,1.4808268547058103,0.0851659301881964,90,vi-en
"tôi không phải là một bác sĩ tâm thần, không phải một người làm công tác xã hội hay một chuyên gia về bạo lực gia đình.","i am not a psychiatrist, i am not a social worker or an expert in domestic violence.","i'm not a psychiatrist, a social worker or an expert in domestic violence.",0.2,-0.3104844391345978,1.7598505020141602,0.2867739200592041,-0.3121148586273193,0.0038710497144265,0.8063796441599221,0.5783084297293926,1.7993297576904297,0.6165255292124371,100,vi-en
tôi chỉ là một người phụ nữ muốn chia sẻ câu chuyện của mình,i'm just a woman who wants to share her story.,i'm just one woman with a story to tell.,0.13,-0.25215744972229,1.7672408819198608,0.1752403378486633,-0.2530018672347068,0.0030925660757905,0.8181968847044971,1.0,1.4197901487350464,0.1025228611812093,100,vi-en
"khi đó tôi 22 tuổi, vừa tốt nghiệp trường cao đẳng harvard","i was 22 years old, fresh out of harvard college.",i was 22. i had just graduated from harvard college.,0.13,-0.3572695553302765,1.8076326847076416,0.4519102275371551,-0.3672558903694153,0.0271478350873231,0.1353799916413623,0.7353380352509684,1.1788791418075562,0.2120062675902518,100,vi-en
tôi chuyển đến thành phố new york khi làm công việc đầu tiên viết và biên tập cho tạp chí seventeen.,i moved to new york city when i did my first job writing and editing for seventeen magazine.,i had moved to new york city for my first job as a writer and editor at seventeen magazine.,0.2,-0.2308498173952102,1.612744927406311,0.2950548231601715,-0.2277273207902908,0.0030942427531179,0.7360710887609461,0.9040051610638812,1.6316989660263062,0.3142665434344144,100,vi-en
"lần đầu tiên tôi có căn hộ, thẻ tín dụng american express của riêng mình, và tôi đã có bí mật lớn.","the first time i had my own apartment, my own american express credit card, and i had a big secret.","i had my first apartment, my first little green american express card, and i had a very big secret.",0.24,-0.2736232578754425,1.7445635795593262,0.3368704617023468,-0.2698541462421417,0.0072091846426793,0.3744199260628825,0.7716922816259455,1.7317559719085691,0.3822243138097081,100,vi-en
"bí mật đó là, cây súng này được nạp sẵn đạn hollow-point chỉa thẳng vào đầu tôi bởi người đàn ông tôi đã nghĩ là người bạn đời, từ lần này qua lần khác.","the secret is, this gun is loaded with hollow-point cartridges pointed at my head by the man i thought was my mate, over and over again.","my secret was that i had this gun loaded with hollow-point bullets pointed at my head by the man who i thought was my soulmate, many, many times.",0.33,-0.3650557696819305,1.9404643774032595,0.3055917620658874,-0.3636791944503784,0.0088585738283661,0.4106392148856231,0.7725498742664698,1.839147686958313,0.3362352016745823,75,vi-en
người đàn ông tôi đã yêu hơn tất cả mọi người chỉa súng vào đầu và doạ giết chết tôi biết bao lần mà tôi không còn nhớ được hết.,the man i loved more than anyone put a gun to my head and threatened to kill me so many times that i can't even remember him.,the man who i loved more than anybody on earth held a gun to my head and threatened to kill me more times than i can even remember.,0.3,-0.3876835703849792,1.9512956142425537,0.4209261834621429,-0.3849472522735596,0.0182879011081595,0.2105928553565975,0.7291077807652164,1.7295533418655396,0.4513256581140045,65,vi-en
"tôi đến đây để kể cho bạn về tình yêu điên rồ, một cái bẫy tâm lý được nguỵ trang dưới lớp vỏ tình yêu mà hàng triệu phụ nữ và thậm chí một số đàn ông gắp phải mỗi năm.","i'm here to tell you about crazy love, a psychological trap disguised under the guise of love that millions of women and even some men have every year.","i'm here to tell you the story of crazy love, a psychological trap disguised as love, one that millions of women and even a few men fall into every year.",0.34,-0.3425436317920685,1.8437026739120483,0.5734186172485352,-0.3306492865085602,0.0214407374774872,0.1543154447139433,0.7918630285794492,1.948724627494812,0.4744647886167705,95,vi-en
đây có thể là câu chuyện của bạn.,this could be your story.,it may even be your story.,0.07,-0.3396329283714294,2.1196584701538086,0.3175627589225769,-0.3405039399862289,0.0035943494835963,0.9474311973145484,1.0,1.387195706367493,0.4301250851313263,90,vi-en
tôi không giống môt nhà tư vấn bạo lực gia đình.,i don't look like a domestic violence consultant.,i don't look like a typical domestic violence survivor.,0.11,-0.2773592472076416,1.767303228378296,0.2476588487625122,-0.2954329282045364,0.046603752980169,0.0634925186948462,1.0,1.434033989906311,0.4749549533009781,100,vi-en
"tôi có bằng cử nhân tiếng anh từ trường cao đẳng harvard, và quản trị kinh doanh marketing từ trường kinh doanh wharton.","i have a bachelor's degree in english from harvard college, and marketing business administration from the wharton business school.","i have a b.a. in english from harvard college, an mba in marketing from wharton business school.",0.24,-0.2534331381320953,1.544472575187683,0.2740943431854248,-0.2502085193991661,0.0128301563762411,0.1951159546476775,0.7690139210700726,1.542698860168457,0.3942872956466832,95,vi-en
"tôi đã dàng hết sự nghiệp làm việc cho những công ty trong top 500 của mỹ như johnson & johnson, leo burnett và thời báo washington.","i've spent most of my career working for american top 500 companies like johnson & johnson, leo burnett and the washington times.","i've spent most of my career working for fortune 500 companies including johnson & johnson, leo burnett and the washington post.",0.27,-0.3323028087615967,1.6705909967422483,0.461694061756134,-0.3282673627138138,0.0189360391182349,0.1734558748290187,0.8107546402808364,1.5908745527267456,0.6508430035585083,95,vi-en
tôi kết hôn với người chồng thứ hai đã gần 20 năm và có với nhau ba đứa trẻ.,i have been married to my second husband for almost 20 years and have three children together.,i've been married for almost 20 years to my second husband and we have three kids together.,0.19,-0.3062284886837005,1.7386428117752075,0.44753497838974,-0.3104547679424286,0.0097241234633074,0.3193624704055692,0.9088327854879692,1.5603173971176147,0.3482352832757854,100,vi-en
"con chó của tôi là giống black lab, và tôi lái chiếc honda odyssey minivan.","my dog is like black lab, and i drive a honda odyssey minivan.","my dog is a black lab, and i drive a honda odyssey minivan.",0.18,-0.2500039041042328,1.508922457695007,0.2869908213615417,-0.2346516013145446,0.0172695043756174,0.1359762800661757,0.6976452154244538,1.2660422325134275,0.8003203203845001,75,vi-en
"do vậy, điều đầu tiên tôi muốn nói với bạn là bạo lực gia đình xảy ra với tất cả mọi người mọi giới, mọi tôn giáo, mọi mức độ thu nhập và giáo dục.","so the first thing i want to tell you is that domestic violence happens to everyone, all genders, all religions, all income and education levels.","so my first message for you is that domestic violence happens to everyone -- all races, all religions, all income and education levels.",0.31,-0.3373240232467651,1.832979679107666,0.3171069920063019,-0.3398795932531356,0.0298329720228993,0.1140275004153957,0.6008969535146496,1.7054386138916016,0.5609689900416859,90,vi-en
